id,label
108806,18
108807,2
108808,18
108809,24
108810,17
108811,7
108812,3
108813,10
108814,21
108815,0
108816,23
108817,22
108818,17
108819,14
108820,1
108821,7
108822,0
108823,2
108824,3
108825,17
108826,7
108827,21
108828,0
108829,11
108830,2
108831,1
108832,1
108833,5
108834,9
108835,9
108836,4
108837,7
108838,23
108839,21
108840,21
108841,7
108842,14
108843,17
108844,21
108845,10
108846,14
108847,2
108848,2
108849,22
108850,3
108851,2
108852,7
108853,7
108854,1
108855,3
108856,1
108857,7
108858,7
108859,14
108860,17
108861,7
108862,11
108863,2
108864,4
108865,1
108866,5
108867,14
108868,23
108869,10
108870,21
108871,21
108872,1
108873,3
108874,7
108875,7
108876,7
108877,7
108878,17
108879,3
108880,2
108881,17
108882,1
108883,14
108884,21
108885,1
108886,4
108887,7
108888,22
108889,17
108890,2
108891,7
108892,3
108893,23
108894,4
108895,4
108896,0
108897,0
108898,3
108899,4
108900,18
108901,3
108902,21
108903,5
108904,1
108905,4
108906,10
108907,3
108908,24
108909,10
108910,23
108911,4
108912,10
108913,3
108914,5
108915,14
108916,18
108917,0
108918,7
108919,7
108920,14
108921,7
108922,10
108923,7
108924,4
108925,14
108926,0
108927,17
108928,0
108929,21
108930,23
108931,1
108932,17
108933,4
108934,11
108935,7
108936,4
108937,1
108938,4
108939,5
108940,0
108941,7
108942,21
108943,6
108944,1
108945,17
108946,5
108947,2
108948,23
108949,7
108950,3
108951,7
108952,14
108953,1
108954,2
108955,17
108956,17
108957,7
108958,2
108959,10
108960,5
108961,4
108962,7
108963,2
108964,5
108965,4
108966,7
108967,5
108968,23
108969,14
108970,5
108971,14
108972,6
108973,2
108974,10
108975,2
108976,0
108977,7
108978,0
108979,10
108980,7
108981,5
108982,2
108983,1
108984,13
108985,7
108986,1
108987,21
108988,23
108989,2
108990,16
108991,10
108992,4
108993,10
108994,10
108995,2
108996,21
108997,7
108998,14
108999,7
109000,17
109001,2
109002,21
109003,17
109004,4
109005,23
109006,21
109007,0
109008,10
109009,1
109010,10
109011,23
109012,2
109013,7
109014,3
109015,3
109016,11
109017,17
109018,17
109019,3
109020,7
109021,22
109022,5
109023,3
109024,5
109025,0
109026,21
109027,7
109028,7
109029,3
109030,0
109031,2
109032,10
109033,7
109034,3
109035,3
109036,4
109037,3
109038,10
109039,2
109040,23
109041,0
109042,2
109043,2
109044,4
109045,14
109046,21
109047,11
109048,21
109049,1
109050,7
109051,3
109052,16
109053,2
109054,22
109055,2
109056,14
109057,14
109058,17
109059,7
109060,17
109061,17
109062,4
109063,6
109064,14
109065,0
109066,18
109067,4
109068,7
109069,6
109070,5
109071,11
109072,7
109073,10
109074,2
109075,14
109076,7
109077,1
109078,21
109079,7
109080,7
109081,17
109082,0
109083,10
109084,5
109085,4
109086,10
109087,5
109088,25
109089,17
109090,7
109091,14
109092,14
109093,0
109094,7
109095,14
109096,1
109097,12
109098,2
109099,0
109100,8
109101,20
109102,17
109103,23
109104,5
109105,7
109106,0
109107,0
109108,11
109109,1
109110,17
109111,10
109112,4
109113,0
109114,5
109115,23
109116,1
109117,8
109118,21
109119,0
109120,7
109121,1
109122,7
109123,4
109124,0
109125,14
109126,7
109127,10
109128,0
109129,5
109130,16
109131,4
109132,7
109133,17
109134,14
109135,2
109136,14
109137,14
109138,3
109139,17
109140,7
109141,4
109142,1
109143,5
109144,7
109145,1
109146,5
109147,4
109148,3
109149,7
109150,4
109151,10
109152,21
109153,23
109154,11
109155,7
109156,1
109157,17
109158,3
109159,3
109160,6
109161,2
109162,1
109163,18
109164,10
109165,2
109166,23
109167,0
109168,4
109169,5
109170,22
109171,2
109172,16
109173,21
109174,11
109175,10
109176,4
109177,17
109178,1
109179,7
109180,17
109181,0
109182,5
109183,2
109184,0
109185,17
109186,19
109187,2
109188,0
109189,5
109190,17
109191,21
109192,1
109193,4
109194,5
109195,5
109196,21
109197,10
109198,5
109199,3
109200,0
109201,17
109202,0
109203,17
109204,2
109205,0
109206,4
109207,5
109208,14
109209,10
109210,0
109211,22
109212,18
109213,0
109214,13
109215,1
109216,7
109217,3
109218,4
109219,5
109220,14
109221,2
109222,4
109223,12
109224,21
109225,7
109226,7
109227,2
109228,14
109229,7
109230,22
109231,0
109232,3
109233,21
109234,14
109235,5
109236,10
109237,1
109238,5
109239,0
109240,4
109241,13
109242,1
109243,5
109244,2
109245,10
109246,14
109247,5
109248,17
109249,23
109250,1
109251,0
109252,14
109253,2
109254,14
109255,7
109256,23
109257,0
109258,2
109259,6
109260,23
109261,5
109262,9
109263,7
109264,7
109265,7
109266,7
109267,6
109268,5
109269,16
109270,5
109271,7
109272,10
109273,0
109274,14
109275,0
109276,22
109277,18
109278,10
109279,9
109280,7
109281,0
109282,3
109283,17
109284,4
109285,7
109286,5
109287,10
109288,5
109289,7
109290,1
109291,0
109292,17
109293,17
109294,3
109295,10
109296,0
109297,3
109298,4
109299,17
109300,5
109301,22
109302,21
109303,3
109304,1
109305,23
109306,2
109307,17
109308,5
109309,2
109310,0
109311,21
109312,21
109313,2
109314,9
109315,2
109316,22
109317,4
109318,14
109319,10
109320,3
109321,23
109322,17
109323,10
109324,17
109325,21
109326,4
109327,5
109328,23
109329,23
109330,23
109331,3
109332,10
109333,24
109334,0
109335,5
109336,3
109337,5
109338,0
109339,4
109340,13
109341,2
109342,7
109343,7
109344,3
109345,0
109346,2
109347,7
109348,24
109349,13
109350,14
109351,22
109352,23
109353,7
109354,2
109355,17
109356,5
109357,6
109358,2
109359,1
109360,17
109361,14
109362,6
109363,7
109364,14
109365,6
109366,14
109367,1
109368,14
109369,5
109370,17
109371,7
109372,1
109373,23
109374,5
109375,2
109376,1
109377,18
109378,2
109379,17
109380,18
109381,14
109382,0
109383,0
109384,17
109385,7
109386,21
109387,4
109388,14
109389,1
109390,7
109391,0
109392,6
109393,14
109394,5
109395,1
109396,22
109397,7
109398,3
109399,1
109400,17
109401,3
109402,10
109403,10
109404,0
109405,7
109406,17
109407,23
109408,1
109409,20
109410,2
109411,23
109412,17
109413,4
109414,1
109415,1
109416,21
109417,4
109418,23
109419,0
109420,14
109421,0
109422,13
109423,5
109424,0
109425,16
109426,2
109427,7
109428,2
109429,3
109430,7
109431,23
109432,5
109433,4
109434,17
109435,17
109436,0
109437,4
109438,0
109439,2
109440,21
109441,1
109442,14
109443,14
109444,0
109445,23
109446,1
109447,0
109448,5
109449,0
109450,10
109451,21
109452,17
109453,2
109454,5
109455,0
109456,4
109457,21
109458,1
109459,7
109460,11
109461,4
109462,20
109463,0
109464,12
109465,4
109466,21
109467,5
109468,7
109469,13
109470,14
109471,21
109472,1
109473,1
109474,17
109475,17
109476,18
109477,7
109478,16
109479,7
109480,17
109481,10
109482,0
109483,2
109484,7
109485,4
109486,1
109487,4
109488,2
109489,4
109490,17
109491,4
109492,7
109493,0
109494,5
109495,2
109496,2
109497,21
109498,2
109499,13
109500,14
109501,17
109502,14
109503,2
109504,0
109505,0
109506,14
109507,7
109508,7
109509,10
109510,1
109511,23
109512,2
109513,17
109514,0
109515,4
109516,17
109517,7
109518,14
109519,2
109520,0
109521,23
109522,8
109523,14
109524,21
109525,14
109526,21
109527,0
109528,10
109529,17
109530,7
109531,7
109532,14
109533,10
109534,14
109535,4
109536,21
109537,7
109538,17
109539,16
109540,24
109541,17
109542,21
109543,10
109544,14
109545,5
109546,7
109547,21
109548,14
109549,7
109550,10
109551,2
109552,22
109553,14
109554,21
109555,23
109556,7
109557,7
109558,2
109559,23
109560,2
109561,7
109562,10
109563,16
109564,10
109565,5
109566,10
109567,22
109568,13
109569,0
109570,13
109571,10
109572,5
109573,3
109574,21
109575,3
109576,10
109577,7
109578,18
109579,2
109580,9
109581,1
109582,1
109583,6
109584,7
109585,16
109586,5
109587,16
109588,17
109589,0
109590,17
109591,7
109592,3
109593,14
109594,3
109595,0
109596,14
109597,2
109598,14
109599,1
109600,7
109601,2
109602,21
109603,1
109604,10
109605,21
109606,4
109607,7
109608,17
109609,3
109610,18
109611,7
109612,2
109613,5
109614,2
109615,10
109616,21
109617,7
109618,17
109619,4
109620,10
109621,7
109622,24
109623,0
109624,0
109625,23
109626,0
109627,14
109628,13
109629,1
109630,2
109631,3
109632,7
109633,2
109634,21
109635,0
109636,1
109637,7
109638,0
109639,17
109640,21
109641,21
109642,5
109643,5
109644,21
109645,3
109646,1
109647,17
109648,25
109649,4
109650,14
109651,2
109652,22
109653,7
109654,17
109655,4
109656,7
109657,23
109658,25
109659,3
109660,0
109661,17
109662,1
109663,17
109664,10
109665,2
109666,3
109667,2
109668,3
109669,6
109670,2
109671,7
109672,2
109673,21
109674,1
109675,0
109676,10
109677,7
109678,7
109679,3
109680,7
109681,23
109682,4
109683,18
109684,2
109685,7
109686,0
109687,23
109688,5
109689,7
109690,21
109691,10
109692,4
109693,18
109694,5
109695,7
109696,17
109697,14
109698,7
109699,0
109700,0
109701,10
109702,5
109703,0
109704,17
109705,17
109706,5
109707,4
109708,8
109709,1
109710,8
109711,0
109712,17
109713,3
109714,17
109715,0
109716,0
109717,13
109718,5
109719,1
109720,21
109721,4
109722,0
109723,1
109724,21
109725,5
109726,5
109727,21
109728,4
109729,14
109730,5
109731,7
109732,4
109733,3
109734,5
109735,23
109736,1
109737,18
109738,3
109739,18
109740,1
109741,10
109742,2
109743,17
109744,3
109745,4
109746,18
109747,7
109748,14
109749,7
109750,11
109751,7
109752,21
109753,21
109754,4
109755,7
109756,2
109757,1
109758,4
109759,23
109760,7
109761,21
109762,3
109763,2
109764,4
109765,5
109766,24
109767,0
109768,14
109769,21
109770,10
109771,0
109772,18
109773,2
109774,18
109775,3
109776,7
109777,6
109778,7
109779,4
109780,7
109781,1
109782,14
109783,23
109784,7
109785,1
109786,17
109787,10
109788,2
109789,14
109790,7
109791,10
109792,4
109793,4
109794,5
109795,1
109796,3
109797,4
109798,23
109799,5
109800,3
109801,3
109802,1
109803,13
109804,17
109805,21
109806,0
109807,0
109808,16
109809,7
109810,7
109811,3
109812,1
109813,17
109814,17
109815,1
109816,7
109817,14
109818,23
109819,3
109820,2
109821,2
109822,17
109823,2
109824,16
109825,14
109826,0
109827,0
109828,0
109829,1
109830,3
109831,18
109832,0
109833,4
109834,10
109835,4
109836,1
109837,1
109838,6
109839,2
109840,4
109841,2
109842,0
109843,1
109844,21
109845,18
109846,0
109847,2
109848,23
109849,14
109850,14
109851,7
109852,21
109853,21
109854,7
109855,0
109856,14
109857,1
109858,17
109859,3
109860,21
109861,17
109862,14
109863,2
109864,7
109865,23
109866,21
109867,0
109868,5
109869,7
109870,7
109871,23
109872,1
109873,23
109874,21
109875,0
109876,1
109877,0
109878,10
109879,22
109880,1
109881,21
109882,7
109883,7
109884,21
109885,0
109886,18
109887,3
109888,17
109889,5
109890,5
109891,23
109892,5
109893,14
109894,1
109895,5
109896,23
109897,11
109898,21
109899,6
109900,7
109901,14
109902,14
109903,5
109904,17
109905,2
109906,0
109907,17
109908,10
109909,7
109910,23
109911,22
109912,3
109913,5
109914,0
109915,1
109916,16
109917,5
109918,13
109919,7
109920,3
109921,7
109922,21
109923,14
109924,23
109925,17
109926,7
109927,23
109928,21
109929,18
109930,5
109931,7
109932,17
109933,17
109934,1
109935,5
109936,7
109937,23
109938,2
109939,3
109940,7
109941,1
109942,2
109943,10
109944,17
109945,9
109946,16
109947,0
109948,5
109949,17
109950,23
109951,7
109952,22
109953,1
109954,14
109955,14
109956,1
109957,21
109958,3
109959,4
109960,5
109961,7
109962,7
109963,9
109964,21
109965,1
109966,5
109967,23
109968,7
109969,0
109970,21
109971,17
109972,2
109973,5
109974,1
109975,4
109976,7
109977,14
109978,1
109979,4
109980,4
109981,0
109982,1
109983,21
109984,18
109985,7
109986,11
109987,5
109988,17
109989,1
109990,12
109991,16
109992,10
109993,7
109994,6
109995,23
109996,10
109997,2
109998,10
109999,21
110000,1
110001,17
110002,2
110003,8
110004,7
110005,3
110006,14
110007,4
110008,17
110009,0
110010,17
110011,7
110012,10
110013,4
110014,1
110015,18
110016,5
110017,5
110018,20
110019,0
110020,14
110021,1
110022,21
110023,11
110024,0
110025,24
110026,7
110027,18
110028,14
110029,3
110030,10
110031,7
110032,3
110033,1
110034,23
110035,7
110036,1
110037,22
110038,0
110039,23
110040,3
110041,4
110042,17
110043,21
110044,7
110045,21
110046,2
110047,3
110048,22
110049,4
110050,2
110051,0
110052,7
110053,22
110054,7
110055,2
110056,3
110057,18
110058,3
110059,1
110060,3
110061,21
110062,1
110063,7
110064,7
110065,17
110066,10
110067,21
110068,4
110069,23
110070,1
110071,23
110072,10
110073,2
110074,7
110075,10
110076,0
110077,23
110078,7
110079,21
110080,5
110081,3
110082,21
110083,4
110084,0
110085,14
110086,5
110087,17
110088,4
110089,4
110090,4
110091,23
110092,0
110093,4
110094,10
110095,21
110096,7
110097,0
110098,22
110099,7
110100,5
110101,7
110102,5
110103,4
110104,3
110105,3
110106,7
110107,7
110108,5
110109,21
110110,5
110111,1
110112,23
110113,7
110114,13
110115,2
110116,10
110117,4
110118,17
110119,1
110120,7
110121,10
110122,1
110123,16
110124,0
110125,4
110126,0
110127,4
110128,1
110129,10
110130,14
110131,17
110132,5
110133,5
110134,21
110135,14
110136,5
110137,5
110138,17
110139,7
110140,14
110141,19
110142,0
110143,21
110144,13
110145,3
110146,5
110147,18
110148,14
110149,7
110150,23
110151,7
110152,5
110153,3
110154,21
110155,4
110156,14
110157,7
110158,6
110159,2
110160,24
110161,13
110162,17
110163,0
110164,2
110165,1
110166,4
110167,10
110168,0
110169,5
110170,1
110171,2
110172,23
110173,14
110174,2
110175,23
110176,4
110177,21
110178,5
110179,21
110180,2
110181,14
110182,10
110183,1
110184,21
110185,7
110186,23
110187,1
110188,10
110189,7
110190,1
110191,0
110192,17
110193,4
110194,21
110195,12
110196,23
110197,4
110198,21
110199,10
110200,6
110201,21
110202,2
110203,1
110204,0
110205,1
110206,16
110207,7
110208,17
110209,10
110210,3
110211,14
110212,3
110213,4
110214,9
110215,1
110216,24
110217,14
110218,1
110219,2
110220,14
110221,4
110222,5
110223,5
110224,14
110225,13
110226,10
110227,17
110228,6
110229,10
110230,4
110231,2
110232,10
110233,3
110234,0
110235,14
110236,13
110237,10
110238,7
110239,7
110240,24
110241,18
110242,10
110243,14
110244,0
110245,0
110246,5
110247,18
110248,19
110249,21
110250,1
110251,14
110252,5
110253,23
110254,5
110255,22
110256,7
110257,17
110258,17
110259,10
110260,4
110261,17
110262,23
110263,1
110264,17
110265,10
110266,12
110267,17
110268,2
110269,7
110270,21
110271,5
110272,16
110273,6
110274,18
110275,21
110276,3
110277,18
110278,0
110279,5
110280,21
110281,14
110282,7
110283,5
110284,1
110285,20
110286,2
110287,7
110288,14
110289,17
110290,25
110291,2
110292,10
110293,3
110294,2
110295,4
110296,1
110297,3
110298,7
110299,4
110300,5
110301,7
110302,1
110303,3
110304,3
110305,5
110306,2
110307,9
110308,2
110309,17
110310,16
110311,7
110312,8
110313,17
110314,7
110315,5
110316,3
110317,4
110318,23
110319,2
110320,5
110321,4
110322,10
110323,4
110324,10
110325,8
110326,18
110327,22
110328,14
110329,1
110330,5
110331,9
110332,7
110333,1
110334,0
110335,4
110336,21
110337,5
110338,4
110339,5
110340,17
110341,21
110342,2
110343,6
110344,5
110345,23
110346,2
110347,2
110348,3
110349,7
110350,13
110351,21
110352,2
110353,23
110354,7
110355,1
110356,22
110357,5
110358,17
110359,4
110360,1
110361,7
110362,21
110363,7
110364,17
110365,14
110366,21
110367,1
110368,6
110369,10
110370,3
110371,7
110372,23
110373,10
110374,6
110375,21
110376,2
110377,10
110378,17
110379,3
110380,7
110381,7
110382,7
110383,0
110384,4
110385,14
110386,5
110387,4
110388,22
110389,3
110390,7
110391,5
110392,4
110393,10
110394,17
110395,1
110396,18
110397,0
110398,3
110399,17
110400,10
110401,21
110402,5
110403,10
110404,1
110405,23
110406,5
110407,4
110408,7
110409,10
110410,21
110411,7
110412,5
110413,16
110414,5
110415,1
110416,10
110417,17
110418,10
110419,17
110420,7
110421,7
110422,10
110423,5
110424,2
110425,14
110426,0
110427,8
110428,2
110429,2
110430,4
110431,4
110432,7
110433,7
110434,23
110435,16
110436,14
110437,14
110438,0
110439,7
110440,2
110441,16
110442,10
110443,0
110444,6
110445,10
110446,4
110447,17
110448,10
110449,14
110450,1
110451,0
110452,4
110453,4
110454,2
110455,5
110456,17
110457,1
110458,0
110459,16
110460,18
110461,18
110462,14
110463,14
110464,21
110465,14
110466,4
110467,11
110468,7
110469,9
110470,5
110471,23
110472,0
110473,14
110474,22
110475,4
110476,14
110477,2
110478,4
110479,0
110480,11
110481,2
110482,21
110483,2
110484,14
110485,14
110486,5
110487,7
110488,1
110489,14
110490,20
110491,3
110492,3
110493,21
110494,18
110495,7
110496,14
110497,21
110498,21
110499,3
110500,7
110501,4
110502,1
110503,21
110504,2
110505,0
110506,21
110507,1
110508,1
110509,3
110510,4
110511,21
110512,7
110513,2
110514,21
110515,10
110516,3
110517,1
110518,10
110519,10
110520,1
110521,14
110522,3
110523,4
110524,7
110525,13
110526,1
110527,4
110528,7
110529,0
110530,1
110531,14
110532,14
110533,3
110534,2
110535,7
110536,2
110537,21
110538,10
110539,7
110540,1
110541,17
110542,21
110543,2
110544,0
110545,3
110546,7
110547,3
110548,1
110549,21
110550,7
110551,10
110552,0
110553,6
110554,7
110555,10
110556,3
110557,2
110558,2
110559,5
110560,23
110561,10
110562,22
110563,3
110564,1
110565,7
110566,0
110567,3
110568,14
110569,23
110570,21
110571,14
110572,10
110573,0
110574,5
110575,17
110576,5
110577,7
110578,21
110579,0
110580,7
110581,1
110582,7
110583,7
110584,4
110585,4
110586,22
110587,14
110588,17
110589,5
110590,2
110591,21
110592,0
110593,7
110594,2
110595,1
110596,14
110597,21
110598,21
110599,17
110600,4
110601,10
110602,7
110603,2
110604,21
110605,3
110606,3
110607,5
110608,1
110609,23
110610,3
110611,3
110612,3
110613,22
110614,3
110615,18
110616,7
110617,3
110618,5
110619,3
110620,24
110621,17
110622,7
110623,7
110624,0
110625,21
110626,14
110627,2
110628,4
110629,1
110630,7
110631,9
110632,1
110633,1
110634,2
110635,4
110636,14
110637,24
110638,1
110639,2
110640,1
110641,17
110642,22
110643,1
110644,18
110645,23
110646,5
110647,2
110648,7
110649,14
110650,2
110651,2
110652,14
110653,21
110654,14
110655,1
110656,3
110657,10
110658,7
110659,21
110660,4
110661,21
110662,3
110663,5
110664,14
110665,14
110666,4
110667,5
110668,14
110669,0
110670,10
110671,2
110672,18
110673,3
110674,21
110675,1
110676,14
110677,2
110678,4
110679,21
110680,7
110681,0
110682,4
110683,1
110684,14
110685,18
110686,5
110687,4
110688,7
110689,18
110690,10
110691,5
110692,23
110693,3
110694,1
110695,17
110696,14
110697,23
110698,7
110699,13
110700,3
110701,0
110702,18
110703,21
110704,25
110705,21
110706,14
110707,18
110708,3
110709,17
110710,4
110711,1
110712,3
110713,10
110714,10
110715,3
110716,21
110717,21
110718,6
110719,16
110720,5
110721,1
110722,21
110723,10
110724,1
110725,5
110726,4
110727,0
110728,7
110729,17
110730,7
110731,4
110732,4
110733,21
110734,17
110735,10
110736,3
110737,14
110738,10
110739,7
110740,10
110741,17
110742,3
110743,1
110744,0
110745,14
110746,0
110747,5
110748,5
110749,7
110750,1
110751,4
110752,0
110753,4
110754,17
110755,17
110756,7
110757,17
110758,7
110759,3
110760,4
110761,17
110762,10
110763,2
110764,22
110765,0
110766,14
110767,3
110768,14
110769,6
110770,7
110771,10
110772,5
110773,4
110774,16
110775,22
110776,7
110777,1
110778,7
110779,3
110780,17
110781,21
110782,7
110783,23
110784,7
110785,22
110786,5
110787,10
110788,2
110789,0
110790,4
110791,2
110792,5
110793,11
110794,14
110795,5
110796,17
110797,3
110798,10
110799,1
110800,21
110801,4
110802,21
110803,17
110804,1
110805,2
110806,10
110807,7
110808,23
110809,10
110810,2
110811,10
110812,17
110813,16
110814,16
110815,7
110816,10
110817,21
110818,4
110819,18
110820,0
110821,7
110822,5
110823,10
110824,23
110825,4
110826,2
110827,17
110828,7
110829,3
110830,3
110831,23
110832,6
110833,17
110834,0
110835,10
110836,23
110837,0
110838,0
110839,0
110840,7
110841,7
110842,14
110843,14
110844,3
110845,5
110846,7
110847,1
110848,16
110849,21
110850,1
110851,3
110852,22
110853,7
110854,7
110855,1
110856,3
110857,1
110858,3
110859,3
110860,1
110861,0
110862,4
110863,17
110864,0
110865,1
110866,21
110867,7
110868,1
110869,1
110870,5
110871,0
110872,14
110873,2
110874,1
110875,10
110876,1
110877,14
110878,3
110879,0
110880,10
110881,2
110882,3
110883,17
110884,2
110885,2
110886,2
110887,7
110888,9
110889,18
110890,0
110891,14
110892,21
110893,14
110894,18
110895,21
110896,14
110897,7
110898,7
110899,0
110900,14
110901,10
110902,14
110903,0
110904,14
110905,4
110906,1
110907,18
110908,21
110909,7
110910,7
110911,21
110912,21
110913,2
110914,10
110915,24
110916,21
110917,0
110918,14
110919,7
110920,4
110921,17
110922,21
110923,2
110924,2
110925,17
110926,14
110927,23
110928,17
110929,17
110930,10
110931,2
110932,7
110933,0
110934,7
110935,13
110936,7
110937,0
110938,4
110939,0
110940,1
110941,3
110942,1
110943,14
110944,7
110945,23
110946,1
110947,14
110948,6
110949,14
110950,14
110951,22
110952,10
110953,1
110954,0
110955,7
110956,7
110957,17
110958,0
110959,0
110960,21
110961,7
110962,2
110963,21
110964,7
110965,16
110966,7
110967,4
110968,7
110969,23
110970,0
110971,7
110972,14
110973,17
110974,1
110975,3
110976,5
110977,7
110978,23
110979,7
110980,14
110981,3
110982,1
110983,21
110984,5
110985,9
110986,7
110987,14
110988,2
110989,14
110990,0
110991,6
110992,11
110993,21
110994,23
110995,4
110996,2
110997,23
110998,1
110999,23
111000,14
111001,17
111002,24
111003,5
111004,18
111005,7
111006,21
111007,5
111008,7
111009,10
111010,5
111011,14
111012,14
111013,10
111014,0
111015,17
111016,1
111017,10
111018,1
111019,7
111020,5
111021,21
111022,0
111023,17
111024,2
111025,14
111026,7
111027,5
111028,13
111029,23
111030,3
111031,17
111032,2
111033,0
111034,17
111035,17
111036,7
111037,18
111038,17
111039,4
111040,24
111041,5
111042,5
111043,1
111044,8
111045,7
111046,10
111047,7
111048,7
111049,0
111050,4
111051,17
111052,7
111053,17
111054,13
111055,0
111056,5
111057,20
111058,5
111059,10
111060,5
111061,5
111062,0
111063,17
111064,0
111065,4
111066,1
111067,10
111068,7
111069,10
111070,14
111071,5
111072,21
111073,13
111074,23
111075,14
111076,7
111077,1
111078,7
111079,3
111080,21
111081,6
111082,3
111083,7
111084,3
111085,1
111086,17
111087,3
111088,7
111089,5
111090,4
111091,7
111092,21
111093,3
111094,3
111095,14
111096,0
111097,3
111098,4
111099,0
111100,21
111101,5
111102,1
111103,7
111104,7
111105,0
111106,7
111107,14
111108,3
111109,18
111110,21
111111,22
111112,4
111113,3
111114,3
111115,7
111116,17
111117,2
111118,3
111119,7
111120,17
111121,18
111122,10
111123,14
111124,3
111125,1
111126,21
111127,21
111128,3
111129,0
111130,7
111131,21
111132,2
111133,5
111134,22
111135,17
111136,23
111137,10
111138,5
111139,4
111140,3
111141,2
111142,5
111143,4
111144,7
111145,3
111146,7
111147,13
111148,5
111149,3
111150,14
111151,17
111152,21
111153,17
111154,13
111155,3
111156,3
111157,17
111158,7
111159,5
111160,2
111161,10
111162,17
111163,21
111164,10
111165,13
111166,7
111167,5
111168,4
111169,4
111170,12
111171,14
111172,3
111173,17
111174,3
111175,5
111176,14
111177,0
111178,5
111179,1
111180,14
111181,23
111182,1
111183,12
111184,1
111185,7
111186,17
111187,25
111188,7
111189,4
111190,21
111191,1
111192,22
111193,7
111194,5
111195,0
111196,17
111197,23
111198,4
111199,14
111200,5
111201,7
111202,21
111203,2
111204,4
111205,3
111206,0
111207,0
111208,2
111209,0
111210,0
111211,7
111212,14
111213,7
111214,2
111215,21
111216,21
111217,2
111218,0
111219,0
111220,7
111221,17
111222,14
111223,7
111224,10
111225,7
111226,7
111227,2
111228,3
111229,0
111230,21
111231,1
111232,10
111233,10
111234,4
111235,1
111236,21
111237,2
111238,4
111239,1
111240,4
111241,23
111242,0
111243,1
111244,7
111245,17
111246,0
111247,24
111248,1
111249,5
111250,21
111251,21
111252,4
111253,1
111254,21
111255,21
111256,5
111257,17
111258,4
111259,2
111260,10
111261,4
111262,3
111263,4
111264,7
111265,6
111266,6
111267,3
111268,7
111269,1
111270,10
111271,3
111272,2
111273,1
111274,5
111275,1
111276,1
111277,13
111278,21
111279,17
111280,7
111281,14
111282,4
111283,5
111284,25
111285,7
111286,14
111287,4
111288,3
111289,3
111290,9
111291,4
111292,10
111293,24
111294,22
111295,3
111296,5
111297,23
111298,18
111299,17
111300,5
111301,14
111302,5
111303,0
111304,10
111305,13
111306,14
111307,17
111308,5
111309,1
111310,2
111311,1
111312,3
111313,22
111314,14
111315,17
111316,1
111317,7
111318,5
111319,10
111320,17
111321,3
111322,21
111323,21
111324,7
111325,17
111326,18
111327,7
111328,5
111329,16
111330,7
111331,10
111332,10
111333,17
111334,0
111335,5
111336,10
111337,3
111338,17
111339,6
111340,23
111341,2
111342,5
111343,22
111344,18
111345,3
111346,5
111347,3
111348,1
111349,2
111350,17
111351,3
111352,10
111353,7
111354,7
111355,1
111356,16
111357,10
111358,14
111359,5
111360,18
111361,17
111362,24
111363,7
111364,7
111365,7
111366,21
111367,0
111368,23
111369,2
111370,9
111371,0
111372,17
111373,10
111374,18
111375,1
111376,3
111377,4
111378,21
111379,2
111380,17
111381,2
111382,9
111383,5
111384,17
111385,16
111386,21
111387,7
111388,3
111389,17
111390,1
111391,5
111392,20
111393,17
111394,23
111395,14
111396,6
111397,5
111398,6
111399,14
111400,7
111401,7
111402,0
111403,5
111404,16
111405,14
111406,0
111407,4
111408,17
111409,21
111410,0
111411,4
111412,2
111413,18
111414,2
111415,3
111416,7
111417,23
111418,20
111419,2
111420,4
111421,10
111422,7
111423,17
111424,2
111425,1
111426,12
111427,5
111428,3
111429,13
111430,2
111431,9
111432,17
111433,24
111434,2
111435,1
111436,17
111437,23
111438,7
111439,11
111440,8
111441,7
111442,17
111443,2
111444,1
111445,0
111446,10
111447,14
111448,4
111449,18
111450,1
111451,21
111452,7
111453,10
111454,14
111455,17
111456,23
111457,3
111458,10
111459,1
111460,0
111461,17
111462,14
111463,5
111464,7
111465,21
111466,10
111467,6
111468,4
111469,21
111470,16
111471,14
111472,10
111473,21
111474,2
111475,14
111476,4
111477,1
111478,7
111479,21
111480,17
111481,5
111482,16
111483,1
111484,10
111485,7
111486,7
111487,7
111488,2
111489,5
111490,21
111491,4
111492,14
111493,14
111494,4
111495,5
111496,7
111497,3
111498,3
111499,4
111500,23
111501,2
111502,14
111503,18
111504,10
111505,18
111506,7
111507,2
111508,3
111509,24
111510,7
111511,14
111512,7
111513,21
111514,17
111515,17
111516,1
111517,5
111518,21
111519,18
111520,18
111521,4
111522,21
111523,21
111524,4
111525,18
111526,17
111527,3
111528,1
111529,7
111530,23
111531,7
111532,22
111533,4
111534,14
111535,7
111536,2
111537,2
111538,0
111539,4
111540,2
111541,14
111542,2
111543,7
111544,23
111545,4
111546,17
111547,2
111548,7
111549,5
111550,7
111551,7
111552,5
111553,1
111554,4
111555,3
111556,3
111557,5
111558,5
111559,10
111560,4
111561,23
111562,0
111563,2
111564,7
111565,4
111566,7
111567,16
111568,10
111569,14
111570,1
111571,5
111572,7
111573,3
111574,14
111575,7
111576,14
111577,0
111578,7
111579,14
111580,18
111581,0
111582,1
111583,14
111584,18
111585,7
111586,14
111587,7
111588,4
111589,7
111590,4
111591,3
111592,7
111593,7
111594,10
111595,4
111596,1
111597,10
111598,23
111599,21
111600,7
111601,2
111602,14
111603,7
111604,13
