id,label
29855,7
29856,7
29857,2
29858,9
29859,18
29860,7
29861,12
29862,4
29863,0
29864,2
29865,1
29866,0
29867,0
29868,7
29869,12
29870,1
29871,12
29872,0
29873,9
29874,7
29875,3
29876,9
29877,0
29878,1
29879,7
29880,0
29881,7
29882,8
29883,9
29884,2
29885,7
29886,12
29887,0
29888,0
29889,7
29890,7
29891,3
29892,0
29893,18
29894,1
29895,8
29896,12
29897,12
29898,0
29899,12
29900,6
29901,12
29902,12
29903,3
29904,18
29905,0
29906,9
29907,18
29908,2
29909,9
29910,6
29911,0
29912,1
29913,1
29914,12
29915,2
29916,5
29917,12
29918,12
29919,1
29920,2
29921,5
29922,7
29923,12
29924,2
29925,1
29926,18
29927,7
29928,0
29929,18
29930,5
29931,1
29932,0
29933,0
29934,7
29935,18
29936,0
29937,9
29938,7
29939,7
29940,1
29941,5
29942,0
29943,2
29944,7
29945,12
29946,8
29947,7
29948,9
29949,2
29950,5
29951,0
29952,0
29953,1
29954,7
29955,11
29956,1
29957,17
29958,2
29959,12
29960,0
29961,1
29962,14
29963,9
29964,9
29965,0
29966,7
29967,8
29968,2
29969,12
29970,12
29971,12
29972,0
29973,7
29974,9
29975,1
29976,5
29977,12
29978,12
29979,2
29980,2
29981,0
29982,2
29983,9
29984,1
29985,9
29986,7
29987,7
29988,7
29989,2
29990,17
29991,4
29992,12
29993,9
29994,13
29995,18
29996,7
29997,8
29998,12
29999,7
30000,12
30001,7
30002,17
30003,9
30004,9
30005,12
30006,8
30007,0
30008,9
30009,12
30010,6
30011,2
30012,9
30013,18
30014,2
30015,2
30016,0
30017,14
30018,3
30019,11
30020,0
30021,1
30022,4
30023,1
30024,2
30025,1
30026,0
30027,0
30028,12
30029,2
30030,8
30031,7
30032,2
30033,2
30034,1
30035,0
30036,2
30037,6
30038,12
30039,2
30040,1
30041,0
30042,5
30043,0
30044,9
30045,9
30046,9
30047,0
30048,1
30049,6
30050,12
30051,0
30052,1
30053,2
30054,12
30055,1
30056,0
30057,3
30058,12
30059,2
30060,3
30061,2
30062,7
30063,0
30064,2
30065,0
30066,5
30067,12
30068,2
30069,0
30070,9
30071,1
30072,7
30073,17
30074,14
30075,4
30076,1
30077,1
30078,0
30079,12
30080,15
30081,0
30082,7
30083,18
30084,0
30085,5
30086,0
30087,7
30088,12
30089,1
30090,7
30091,0
30092,1
30093,9
30094,2
30095,5
30096,0
30097,18
30098,0
30099,2
30100,9
30101,9
30102,7
30103,9
30104,1
30105,7
30106,2
30107,2
30108,9
30109,0
30110,6
30111,9
30112,12
30113,12
30114,0
30115,2
30116,3
30117,7
30118,2
30119,14
30120,1
30121,1
30122,2
30123,2
30124,3
30125,9
30126,5
30127,4
30128,17
30129,0
30130,12
30131,0
30132,1
30133,9
30134,7
30135,7
30136,3
30137,7
30138,9
30139,2
30140,1
30141,2
30142,2
30143,7
30144,4
30145,2
30146,12
30147,1
30148,4
30149,0
30150,9
30151,1
30152,18
30153,0
30154,18
30155,0
30156,9
30157,12
30158,0
30159,0
30160,1
30161,1
30162,2
30163,7
30164,1
30165,2
30166,9
30167,0
30168,0
30169,10
30170,4
30171,9
30172,9
30173,2
30174,2
30175,9
30176,4
30177,1
30178,0
30179,4
30180,9
30181,1
30182,5
30183,2
30184,0
30185,14
30186,0
30187,7
30188,1
30189,1
30190,4
30191,7
30192,12
30193,0
30194,18
30195,0
30196,12
30197,12
30198,0
30199,18
30200,9
30201,9
30202,9
30203,12
30204,12
30205,18
30206,9
30207,3
30208,11
30209,18
30210,1
30211,2
30212,7
30213,9
30214,1
30215,2
30216,9
30217,0
30218,7
30219,9
30220,1
30221,5
30222,0
30223,7
30224,7
30225,2
30226,1
30227,12
30228,8
30229,0
30230,9
30231,8
30232,8
30233,2
30234,12
30235,9
30236,7
30237,12
30238,9
30239,1
30240,7
30241,18
30242,1
30243,2
30244,9
30245,2
30246,1
30247,4
30248,14
30249,11
30250,1
30251,1
30252,0
30253,1
30254,2
30255,0
30256,0
30257,9
30258,0
30259,1
30260,2
30261,12
30262,8
30263,12
30264,9
30265,9
30266,0
30267,7
30268,7
30269,7
30270,2
30271,0
30272,0
30273,7
30274,1
30275,9
30276,17
30277,12
30278,1
30279,2
30280,2
30281,1
30282,12
30283,9
30284,0
30285,7
30286,9
30287,12
30288,9
30289,12
30290,9
30291,0
30292,9
30293,12
30294,7
30295,7
30296,2
30297,3
30298,18
30299,12
30300,2
30301,1
30302,7
30303,0
30304,7
30305,2
30306,7
30307,18
30308,5
30309,2
30310,2
30311,6
30312,12
30313,6
30314,0
30315,18
30316,9
30317,12
30318,7
30319,1
30320,1
30321,7
30322,2
30323,17
30324,9
30325,9
30326,12
30327,2
30328,5
30329,1
30330,7
30331,9
30332,17
30333,12
30334,15
30335,2
30336,2
30337,18
30338,9
30339,12
30340,9
30341,0
30342,12
30343,1
30344,12
30345,12
30346,9
30347,0
30348,2
30349,2
30350,7
30351,2
30352,9
30353,2
30354,3
30355,12
30356,9
30357,1
30358,7
30359,17
30360,0
30361,7
30362,3
30363,6
30364,9
30365,2
30366,9
30367,9
30368,7
30369,18
30370,1
30371,2
30372,0
30373,0
30374,7
30375,7
30376,1
30377,2
30378,2
30379,0
30380,12
30381,18
30382,9
30383,17
30384,5
30385,9
30386,2
30387,7
30388,9
30389,9
30390,12
30391,5
30392,0
30393,1
30394,9
30395,1
30396,5
30397,9
30398,1
30399,1
30400,9
30401,2
30402,7
30403,11
30404,0
30405,12
30406,12
30407,12
30408,12
30409,4
30410,0
30411,2
30412,1
30413,7
30414,9
30415,1
30416,12
30417,2
30418,12
30419,7
30420,4
30421,12
30422,2
30423,12
30424,2
30425,12
30426,2
30427,7
30428,9
30429,1
30430,0
30431,12
30432,7
30433,12
30434,4
30435,7
30436,1
30437,9
30438,7
30439,7
30440,4
30441,0
30442,9
30443,12
30444,9
30445,7
30446,2
30447,9
30448,9
30449,3
30450,9
30451,12
30452,9
30453,2
30454,2
30455,7
30456,0
30457,1
30458,1
30459,9
30460,9
30461,1
30462,12
30463,12
30464,7
30465,12
30466,2
30467,12
30468,7
30469,1
30470,9
30471,2
30472,7
30473,3
30474,9
30475,9
30476,1
30477,2
30478,0
30479,2
30480,9
30481,7
30482,18
30483,11
30484,11
30485,5
30486,14
30487,1
30488,7
30489,7
30490,15
30491,4
30492,9
30493,7
30494,1
30495,2
30496,11
30497,12
30498,7
30499,12
30500,0
30501,1
30502,5
30503,11
30504,0
30505,2
30506,9
30507,9
30508,9
30509,7
30510,8
30511,9
30512,12
30513,12
30514,9
30515,8
30516,12
30517,0
30518,2
30519,4
30520,12
30521,12
30522,9
30523,9
30524,18
30525,0
30526,0
30527,3
30528,1
30529,7
30530,1
30531,7
30532,3
30533,5
30534,9
30535,12
30536,2
30537,0
30538,1
30539,9
30540,7
30541,9
30542,3
30543,1
30544,12
30545,0
30546,2
30547,0
30548,1
30549,7
30550,0
30551,9
30552,0
30553,0
30554,1
30555,1
30556,9
30557,7
30558,7
30559,0
30560,1
30561,0
30562,0
30563,1
30564,1
30565,7
30566,7
30567,2
30568,12
30569,7
30570,12
30571,9
30572,9
30573,2
30574,0
30575,0
30576,0
30577,5
30578,0
30579,2
30580,1
30581,9
30582,3
30583,12
30584,2
30585,2
30586,1
30587,7
30588,1
30589,7
30590,8
30591,0
30592,10
30593,2
30594,9
30595,0
30596,0
30597,6
30598,2
30599,7
30600,7
30601,7
30602,6
30603,7
30604,0
30605,0
30606,13
30607,1
30608,1
30609,0
30610,12
30611,12
30612,2
30613,7
30614,9
30615,12
30616,2
30617,12
30618,7
30619,3
30620,0
30621,1
30622,12
30623,7
30624,12
30625,1
30626,2
30627,1
30628,1
30629,1
30630,9
30631,7
30632,0
30633,6
30634,12
30635,17
30636,12
30637,2
30638,12
30639,2
30640,1
30641,2
30642,7
30643,6
30644,18
30645,3
30646,0
30647,4
30648,0
30649,18
30650,3
30651,1
30652,7
30653,0
30654,12
30655,7
30656,2
30657,0
30658,1
30659,2
30660,18
30661,2
30662,18
30663,1
30664,0
30665,0
30666,3
30667,12
30668,6
30669,1
30670,3
30671,0
30672,7
30673,2
30674,2
30675,4
30676,2
30677,9
30678,18
30679,1
30680,0
30681,15
30682,14
30683,7
30684,9
30685,1
30686,0
30687,1
30688,1
30689,0
30690,2
30691,7
30692,18
30693,9
30694,7
30695,7
30696,5
30697,2
30698,1
30699,9
30700,9
30701,12
30702,9
30703,18
30704,0
30705,7
30706,2
30707,17
30708,1
30709,1
30710,12
30711,12
30712,9
30713,17
30714,9
30715,12
30716,12
30717,7
30718,12
30719,1
30720,18
30721,3
30722,12
30723,1
30724,12
30725,0
30726,2
30727,2
30728,12
30729,7
30730,2
30731,1
30732,7
30733,9
30734,9
30735,0
30736,0
30737,1
30738,2
30739,1
30740,2
30741,0
30742,12
30743,7
30744,3
30745,7
30746,1
30747,9
30748,12
30749,7
30750,0
30751,8
30752,12
30753,0
30754,12
30755,7
30756,1
30757,3
30758,7
30759,8
30760,12
30761,7
30762,1
30763,1
30764,12
30765,1
30766,12
30767,7
30768,12
30769,5
30770,1
30771,12
30772,18
30773,1
30774,2
30775,0
30776,1
30777,12
30778,12
30779,6
30780,2
30781,7
30782,9
30783,9
30784,7
30785,12
30786,1
30787,12
30788,1
30789,7
30790,0
30791,9
30792,2
30793,12
30794,2
30795,5
30796,3
30797,2
30798,18
30799,12
30800,0
30801,7
30802,7
30803,1
30804,0
30805,18
30806,7
30807,2
30808,9
30809,9
30810,12
30811,8
30812,3
30813,12
30814,1
30815,0
30816,9
30817,1
30818,1
30819,10
30820,9
30821,1
30822,18
30823,9
30824,2
30825,2
30826,1
30827,0
30828,0
30829,2
30830,0
30831,4
30832,12
30833,9
30834,12
30835,7
30836,9
30837,17
30838,12
30839,9
30840,9
30841,2
30842,2
30843,1
30844,9
30845,2
30846,0
30847,5
30848,9
30849,2
30850,12
30851,5
30852,14
30853,9
30854,7
30855,14
30856,9
30857,18
30858,3
30859,2
30860,12
30861,0
30862,9
30863,2
30864,1
30865,7
30866,12
30867,2
30868,0
30869,0
30870,7
30871,0
30872,2
30873,7
30874,0
30875,2
30876,1
30877,12
30878,12
30879,2
30880,9
30881,12
30882,1
30883,7
30884,2
30885,2
30886,7
30887,2
30888,9
30889,2
30890,12
30891,2
30892,9
30893,5
30894,9
30895,2
30896,12
30897,2
30898,18
30899,0
30900,9
30901,1
30902,1
30903,7
30904,2
30905,2
30906,0
30907,12
30908,7
30909,2
30910,12
30911,12
30912,12
30913,15
30914,7
30915,12
30916,16
30917,12
30918,7
30919,2
30920,2
30921,0
30922,7
30923,12
30924,1
30925,0
30926,2
30927,1
30928,6
30929,12
30930,1
30931,1
30932,6
30933,2
30934,0
30935,1
30936,7
30937,9
30938,1
30939,12
30940,0
30941,12
30942,9
30943,12
30944,7
30945,9
30946,1
30947,1
30948,18
30949,5
30950,0
30951,0
30952,9
30953,7
30954,1
30955,9
30956,4
30957,0
30958,7
30959,2
30960,7
30961,15
30962,12
30963,0
30964,17
30965,1
30966,10
30967,9
30968,2
30969,7
30970,1
30971,9
30972,0
30973,12
30974,2
30975,1
30976,2
30977,9
30978,1
30979,5
30980,2
30981,0
30982,2
30983,7
30984,3
30985,1
30986,2
30987,0
30988,0
30989,14
30990,7
30991,0
30992,7
30993,12
30994,7
30995,1
30996,2
30997,12
30998,2
30999,0
31000,0
31001,5
31002,12
31003,2
31004,1
31005,2
31006,7
31007,9
31008,1
31009,1
31010,1
31011,2
31012,9
31013,7
31014,18
31015,12
31016,0
31017,1
31018,12
31019,12
31020,9
31021,7
31022,1
31023,2
31024,7
31025,2
31026,0
31027,16
31028,0
31029,12
31030,9
31031,9
31032,0
31033,12
31034,7
31035,7
31036,2
31037,12
31038,12
31039,7
31040,12
31041,11
31042,7
31043,4
31044,2
31045,18
31046,9
31047,5
31048,0
31049,6
31050,1
31051,10
31052,2
31053,2
31054,8
31055,3
31056,2
31057,0
31058,7
31059,0
31060,9
31061,0
31062,7
31063,0
31064,8
31065,0
31066,12
31067,0
31068,9
31069,6
31070,2
31071,0
31072,13
31073,3
31074,2
31075,1
31076,5
31077,12
31078,17
31079,8
31080,12
31081,1
31082,7
31083,7
31084,2
31085,1
31086,1
31087,0
31088,9
31089,1
31090,12
31091,12
31092,18
31093,18
31094,0
31095,18
31096,12
31097,0
31098,0
31099,12
31100,1
31101,1
31102,9
31103,0
31104,1
31105,7
31106,1
31107,0
31108,0
31109,7
31110,9
31111,1
31112,12
31113,1
31114,0
31115,12
31116,5
31117,7
31118,1
31119,2
31120,9
31121,1
31122,14
31123,1
31124,1
31125,0
31126,12
31127,0
31128,12
31129,8
31130,7
31131,7
31132,12
31133,5
31134,1
31135,3
31136,9
31137,7
31138,9
31139,7
31140,9
31141,3
31142,0
31143,0
31144,2
31145,2
31146,7
31147,0
31148,0
31149,2
31150,0
31151,9
31152,0
31153,5
31154,1
31155,12
31156,7
31157,9
31158,1
31159,7
31160,5
31161,1
31162,18
31163,8
31164,9
31165,2
31166,12
31167,9
31168,1
31169,9
31170,0
31171,14
31172,9
31173,5
31174,1
31175,0
31176,1
31177,12
31178,0
31179,12
31180,7
31181,9
31182,12
31183,2
31184,1
31185,18
31186,0
31187,12
31188,0
31189,12
31190,12
31191,0
31192,9
31193,0
31194,1
31195,7
31196,12
31197,5
31198,2
31199,0
31200,7
31201,9
31202,7
31203,9
31204,8
31205,18
31206,12
31207,12
31208,12
31209,9
31210,7
31211,9
31212,2
31213,1
31214,1
31215,12
31216,5
31217,2
31218,1
31219,0
31220,1
31221,8
31222,4
31223,7
31224,2
31225,2
31226,9
31227,7
31228,9
31229,18
31230,12
31231,7
31232,2
31233,12
31234,2
31235,14
31236,9
31237,1
31238,12
31239,18
31240,12
31241,12
31242,7
31243,18
31244,8
31245,1
31246,7
31247,9
31248,12
31249,8
31250,1
31251,12
31252,9
31253,2
31254,7
31255,12
31256,12
31257,12
31258,1
31259,2
31260,0
31261,17
31262,7
31263,1
31264,2
31265,1
31266,7
31267,2
31268,12
31269,12
31270,7
31271,9
31272,2
31273,0
31274,4
31275,9
31276,12
31277,9
31278,12
31279,2
31280,1
31281,9
31282,18
31283,1
31284,7
31285,9
31286,18
31287,3
31288,18
31289,8
31290,3
31291,9
31292,12
31293,18
31294,7
31295,12
31296,2
31297,2
31298,7
31299,1
31300,6
31301,0
31302,0
31303,2
31304,12
31305,1
31306,2
31307,8
31308,1
31309,7
31310,7
31311,0
31312,0
31313,2
31314,2
31315,4
31316,7
31317,12
31318,12
31319,12
31320,1
31321,9
31322,0
31323,18
31324,1
31325,18
31326,7
31327,12
31328,2
31329,2
31330,2
31331,12
31332,0
31333,0
31334,12
31335,2
31336,18
31337,9
31338,2
31339,2
31340,12
31341,6
31342,0
31343,9
31344,12
31345,12
31346,2
31347,12
31348,0
31349,2
31350,5
31351,12
31352,18
31353,7
31354,9
31355,9
31356,7
31357,9
31358,9
31359,7
31360,9
31361,0
31362,7
31363,1
31364,12
31365,6
31366,2
31367,2
31368,1
31369,12
31370,7
31371,12
31372,0
31373,12
31374,13
31375,5
31376,0
31377,17
31378,2
31379,18
31380,1
31381,1
31382,0
31383,9
31384,0
31385,9
31386,9
31387,5
31388,9
31389,3
31390,9
31391,9
31392,9
31393,18
31394,17
31395,2
31396,2
31397,12
31398,7
31399,15
31400,9
31401,2
31402,7
31403,2
31404,1
31405,3
31406,3
31407,12
31408,7
31409,9
31410,9
31411,9
31412,1
31413,1
31414,2
31415,1
31416,1
31417,9
31418,0
31419,18
31420,5
31421,0
31422,18
31423,0
31424,7
31425,12
31426,0
31427,4
31428,12
31429,2
31430,12
31431,9
31432,12
31433,9
31434,18
31435,0
31436,0
31437,0
31438,9
31439,13
31440,18
31441,0
31442,1
31443,7
31444,7
31445,1
31446,0
31447,5
31448,7
31449,7
31450,1
31451,1
31452,0
31453,7
31454,1
31455,0
31456,12
31457,9
31458,1
31459,1
31460,7
31461,7
31462,5
31463,9
31464,1
31465,0
31466,7
31467,1
31468,12
31469,2
31470,12
31471,2
31472,5
31473,2
31474,7
31475,0
31476,7
31477,12
31478,2
31479,0
31480,9
31481,7
31482,12
31483,12
31484,7
31485,1
31486,1
31487,7
31488,9
31489,4
31490,9
31491,3
31492,0
31493,0
31494,12
31495,9
31496,2
31497,7
31498,9
31499,7
31500,9
31501,2
31502,1
31503,0
31504,0
31505,1
31506,0
31507,16
31508,0
31509,2
31510,7
31511,7
31512,7
31513,12
31514,7
31515,5
31516,9
31517,12
31518,7
31519,2
31520,12
31521,2
31522,9
31523,7
31524,2
31525,0
31526,7
31527,12
31528,7
31529,9
31530,2
31531,7
31532,1
31533,9
31534,9
31535,2
31536,9
31537,12
31538,7
31539,0
31540,1
31541,2
31542,8
31543,6
31544,1
31545,7
31546,0
31547,1
31548,9
31549,3
31550,2
31551,9
31552,7
31553,0
31554,17
31555,9
31556,12
31557,7
31558,5
31559,7
31560,11
31561,18
31562,2
31563,7
31564,2
31565,1
31566,3
31567,0
31568,7
31569,9
31570,7
31571,7
31572,7
31573,12
31574,7
31575,12
31576,7
31577,7
31578,0
31579,2
31580,2
31581,12
31582,9
31583,7
31584,0
31585,2
31586,0
31587,18
31588,1
31589,5
31590,7
31591,1
31592,1
31593,2
31594,2
31595,9
31596,12
31597,9
31598,17
31599,9
31600,12
31601,1
31602,7
31603,14
31604,2
31605,9
31606,1
31607,2
31608,2
31609,12
31610,0
31611,18
31612,0
31613,1
31614,12
31615,7
31616,12
31617,12
31618,7
31619,1
31620,7
31621,0
31622,1
31623,9
31624,2
31625,1
31626,0
31627,7
31628,0
31629,9
31630,0
31631,3
31632,12
31633,1
31634,0
31635,12
31636,7
31637,18
31638,12
31639,1
31640,5
31641,8
31642,3
31643,2
31644,12
31645,9
31646,7
31647,2
31648,4
31649,0
31650,1
31651,12
31652,17
31653,7
31654,1
31655,1
31656,7
31657,7
31658,12
31659,9
31660,0
31661,18
31662,12
31663,11
31664,2
31665,14
31666,2
31667,12
31668,0
31669,1
31670,2
31671,7
31672,9
31673,0
31674,2
31675,0
31676,7
31677,3
31678,3
31679,1
31680,14
31681,7
31682,2
31683,9
31684,2
31685,5
31686,9
31687,2
31688,9
31689,12
31690,1
31691,13
31692,3
31693,8
31694,9
31695,12
31696,12
31697,7
31698,2
31699,12
31700,2
31701,0
31702,0
31703,2
31704,1
31705,0
31706,4
31707,12
31708,7
31709,1
31710,12
31711,2
31712,1
31713,9
31714,1
31715,7
31716,0
31717,11
31718,9
31719,3
31720,0
31721,7
31722,0
31723,0
31724,2
31725,12
31726,2
31727,0
31728,0
31729,9
31730,0
31731,1
31732,2
31733,7
31734,0
31735,7
31736,2
31737,1
31738,2
31739,0
31740,5
31741,8
31742,2
31743,12
31744,0
31745,1
31746,2
31747,2
31748,8
31749,12
31750,11
31751,0
31752,7
31753,0
31754,12
31755,1
31756,17
31757,0
31758,18
31759,12
31760,0
31761,2
31762,7
31763,9
31764,12
31765,9
31766,17
31767,0
31768,0
31769,1
31770,2
31771,2
31772,12
31773,11
31774,7
31775,9
31776,12
31777,9
31778,0
31779,7
31780,9
31781,1
31782,7
31783,0
31784,3
31785,0
31786,2
31787,3
31788,18
31789,7
31790,1
31791,0
31792,0
31793,4
31794,7
31795,7
31796,2
31797,12
31798,0
31799,9
31800,0
31801,1
31802,13
31803,7
31804,0
31805,0
31806,7
31807,0
31808,5
31809,9
31810,7
31811,1
31812,1
31813,0
31814,12
31815,12
31816,12
31817,12
31818,0
31819,6
31820,12
31821,12
31822,1
31823,2
31824,0
31825,1
31826,6
31827,4
31828,0
31829,18
31830,0
31831,9
31832,12
31833,0
31834,12
31835,0
31836,2
31837,1
31838,6
31839,2
31840,14
31841,7
31842,12
31843,5
31844,3
31845,9
31846,0
31847,3
31848,9
31849,1
31850,3
31851,9
31852,7
31853,1
31854,2
31855,2
31856,11
31857,0
31858,12
31859,1
31860,0
31861,7
31862,7
31863,7
31864,18
31865,18
31866,7
31867,7
31868,12
31869,2
31870,9
31871,0
31872,7
31873,0
31874,2
31875,7
31876,0
31877,0
31878,14
31879,8
31880,3
31881,1
31882,12
31883,12
31884,2
31885,1
31886,0
31887,1
31888,7
31889,4
31890,2
31891,2
31892,2
31893,18
31894,7
31895,7
31896,1
31897,3
31898,6
31899,0
31900,1
31901,0
31902,0
31903,7
31904,0
31905,18
31906,7
31907,7
31908,3
31909,7
31910,0
31911,9
31912,11
31913,2
31914,12
31915,12
31916,7
31917,1
31918,0
31919,1
31920,14
31921,9
31922,2
31923,9
31924,0
31925,0
31926,0
31927,1
31928,1
31929,11
31930,0
31931,2
31932,18
31933,4
31934,1
31935,0
31936,9
31937,2
31938,9
31939,12
31940,2
31941,9
31942,12
31943,7
31944,12
31945,1
31946,2
31947,1
31948,1
31949,5
31950,0
31951,0
31952,8
31953,9
31954,7
31955,7
31956,1
31957,18
31958,0
31959,1
31960,1
31961,9
31962,4
31963,0
31964,2
31965,0
31966,7
31967,1
31968,5
31969,2
31970,2
31971,12
31972,3
31973,11
31974,1
31975,1
31976,12
31977,9
31978,1
31979,12
31980,2
31981,9
31982,9
31983,0
31984,7
31985,1
31986,1
31987,3
31988,2
31989,17
31990,1
31991,12
31992,1
31993,1
31994,0
31995,1
31996,12
31997,1
31998,2
31999,2
32000,0
32001,12
32002,6
32003,9
32004,17
32005,0
32006,0
32007,3
32008,7
32009,2
32010,9
32011,9
32012,0
32013,0
32014,1
32015,9
32016,0
32017,4
32018,9
32019,2
32020,0
32021,2
32022,2
32023,1
32024,9
32025,0
32026,12
32027,8
32028,18
32029,9
32030,12
32031,12
32032,9
32033,0
32034,9
32035,1
32036,1
32037,12
32038,0
32039,18
32040,18
32041,9
32042,1
32043,0
32044,0
32045,1
32046,1
32047,7
32048,9
32049,1
32050,3
32051,9
32052,12
32053,18
32054,0
32055,1
32056,12
32057,2
32058,0
32059,9
32060,9
32061,5
32062,3
32063,2
32064,18
32065,9
32066,0
32067,12
32068,2
32069,7
32070,18
32071,2
32072,1
32073,0
32074,9
32075,15
32076,0
32077,12
32078,0
32079,18
32080,12
32081,7
32082,7
32083,7
32084,7
32085,1
32086,9
32087,7
32088,1
32089,1
32090,7
32091,9
32092,12
32093,1
32094,0
32095,12
32096,9
32097,7
32098,4
32099,12
32100,2
32101,14
32102,9
32103,18
32104,1
32105,2
32106,1
32107,9
32108,7
32109,0
32110,7
32111,9
32112,12
32113,7
32114,1
32115,2
32116,12
32117,0
32118,1
32119,2
32120,1
32121,7
32122,3
32123,1
32124,2
32125,12
32126,1
32127,7
32128,9
32129,18
32130,0
32131,7
32132,12
32133,1
32134,1
32135,2
32136,1
32137,8
32138,7
32139,7
32140,7
32141,7
32142,12
32143,18
32144,7
32145,18
32146,0
32147,0
32148,9
32149,1
32150,18
32151,9
32152,1
32153,8
32154,12
32155,12
32156,11
32157,0
32158,5
32159,9
32160,0
32161,12
32162,1
32163,18
32164,12
32165,1
32166,2
32167,0
32168,7
32169,11
32170,2
32171,7
32172,12
32173,9
32174,2
32175,9
32176,0
32177,1
32178,17
32179,0
32180,0
32181,12
32182,5
32183,0
32184,1
32185,11
32186,1
32187,1
32188,0
32189,9
32190,7
32191,12
32192,8
32193,17
32194,2
32195,0
32196,9
32197,0
32198,2
32199,12
32200,7
32201,12
32202,7
32203,6
32204,2
32205,12
32206,2
32207,9
32208,1
32209,12
32210,7
32211,9
32212,2
32213,2
32214,4
32215,2
32216,18
32217,12
32218,9
32219,5
32220,9
32221,9
32222,6
32223,1
32224,5
32225,7
32226,1
32227,18
32228,2
32229,7
32230,3
32231,1
32232,12
32233,7
32234,1
32235,15
32236,8
32237,7
32238,7
32239,12
32240,0
32241,2
32242,1
32243,12
32244,1
32245,2
32246,7
32247,3
32248,0
32249,12
32250,2
32251,9
32252,7
32253,18
32254,2
32255,0
32256,0
32257,9
32258,7
32259,8
32260,0
32261,7
32262,12
32263,5
32264,7
32265,1
32266,2
32267,18
32268,1
32269,12
32270,0
32271,2
32272,2
32273,0
32274,9
32275,12
32276,2
32277,0
32278,3
32279,0
32280,1
32281,2
32282,12
32283,17
32284,7
32285,12
32286,0
32287,11
32288,2
32289,0
32290,18
32291,7
32292,12
32293,0
32294,1
32295,0
32296,0
32297,12
32298,12
32299,7
32300,9
32301,0
32302,7
32303,2
32304,1
32305,1
32306,4
32307,3
32308,1
32309,5
32310,9
32311,9
32312,12
32313,18
32314,1
32315,2
32316,9
32317,0
32318,12
32319,1
32320,11
32321,7
32322,12
32323,1
32324,11
32325,1
32326,2
32327,8
32328,7
32329,8
32330,2
32331,7
32332,12
32333,1
32334,9
32335,6
32336,0
32337,0
32338,7
32339,1
32340,0
32341,0
32342,0
32343,2
32344,12
32345,2
32346,0
32347,1
32348,11
32349,8
32350,9
32351,9
32352,7
32353,7
32354,0
32355,1
32356,7
32357,0
32358,0
32359,7
32360,0
32361,0
32362,12
32363,2
32364,14
32365,7
32366,3
32367,12
32368,0
32369,12
32370,9
32371,7
32372,5
32373,8
32374,13
32375,5
32376,2
32377,7
32378,1
32379,0
32380,1
32381,12
32382,1
32383,7
32384,2
32385,0
32386,9
32387,1
32388,4
32389,9
32390,12
32391,12
32392,0
32393,12
32394,1
32395,9
32396,18
32397,18
32398,7
32399,5
32400,1
32401,12
32402,1
32403,4
32404,9
32405,12
32406,5
32407,18
32408,0
32409,7
32410,9
32411,9
32412,12
32413,9
32414,18
32415,3
32416,9
32417,0
32418,7
32419,0
32420,1
32421,14
32422,7
32423,9
32424,7
32425,8
32426,9
32427,2
32428,9
32429,2
32430,7
32431,7
32432,7
32433,16
32434,0
32435,2
32436,2
32437,9
32438,17
32439,9
32440,9
32441,13
32442,0
32443,2
32444,8
32445,12
32446,1
32447,12
32448,1
32449,2
32450,2
32451,9
32452,7
32453,12
32454,1
32455,12
32456,2
32457,1
32458,15
32459,1
32460,6
32461,7
32462,12
32463,0
32464,9
32465,17
32466,9
32467,8
32468,1
32469,4
32470,1
32471,0
32472,2
32473,17
32474,9
32475,7
32476,0
32477,4
32478,2
32479,0
32480,8
32481,0
32482,12
32483,2
32484,18
32485,1
32486,12
32487,9
32488,2
32489,0
32490,0
32491,7
32492,9
32493,9
32494,0
32495,1
32496,9
32497,0
32498,7
32499,9
32500,1
32501,12
32502,17
32503,0
32504,2
32505,4
32506,1
32507,7
32508,12
32509,2
32510,8
32511,9
32512,9
32513,0
32514,12
32515,7
32516,2
32517,7
32518,12
32519,16
32520,0
32521,17
32522,12
32523,9
32524,18
32525,2
32526,1
32527,3
32528,12
32529,1
32530,5
32531,7
32532,4
32533,12
32534,7
32535,18
32536,3
32537,0
32538,0
32539,12
32540,12
32541,18
32542,12
32543,7
32544,12
32545,1
32546,12
32547,2
32548,7
32549,0
32550,9
32551,12
32552,2
32553,9
32554,0
32555,1
32556,12
32557,0
32558,7
32559,12
32560,0
32561,1
32562,7
32563,9
32564,12
32565,7
32566,9
32567,2
32568,12
32569,0
32570,9
32571,7
32572,0
32573,4
32574,4
32575,0
32576,6
32577,8
32578,9
32579,0
32580,2
32581,12
32582,9
32583,7
32584,1
32585,0
32586,9
32587,3
32588,9
32589,0
32590,16
32591,18
32592,2
32593,9
32594,14
32595,2
32596,1
32597,18
32598,7
32599,9
32600,9
32601,18
32602,12
32603,12
32604,2
32605,5
32606,0
32607,1
32608,8
32609,1
32610,1
32611,7
32612,2
32613,9
32614,12
32615,8
32616,6
32617,1
32618,7
32619,0
32620,2
32621,7
32622,0
32623,7
32624,5
32625,1
32626,8
32627,12
32628,12
32629,7
32630,1
32631,14
32632,7
32633,9
32634,12
32635,0
32636,2
32637,2
32638,4
32639,0
32640,12
32641,12
32642,9
32643,9
32644,9
32645,7
32646,2
32647,12
32648,9
32649,7
32650,0
32651,7
32652,0
32653,0
